first_name,last_name,mobile,national_id,birth_date,status
علی,رضایی,09121234501,0012345671,13700115,ACTIVE
مریم,محمدی,09121234502,0012345672,13680522,ACTIVE
حسین,کریمی,09121234503,0012345673,13751103,ACTIVE
زهرا,حسینی,09121234504,0012345674,13720718,ACTIVE
محمد,احمدی,09121234505,0012345675,13650309,ACTIVE
فاطمه,نوری,09121234506,0012345676,13781225,ACTIVE
رضا,جعفری,09121234507,0012345677,13710901,ACTIVE
سارا,موسوی,09121234508,0012345678,13740414,ACTIVE
امیر,صادقی,09121234509,0012345679,13690827,ACTIVE
نگار,اکبری,09121234510,0012345680,13760211,ACTIVE
